     Jolie    Windows   Combined
        40         38          2
         3          5         -2
         4          3          1
         4          4          0
         4          5         -1
         4          2          2
         3          5         -2
         6          6          0
         3          5         -2
         3          3          0
         4          4          0
         3          3          0
         3          3          0
         6          3          3
        21          9         12
         4          5         -1
         4          4          0
         3          3          0
         6          6          0
         3          3          0
         3          3          0
         2          3         -1
        12          2         10
         6          3          3
         3          3          0
         3          2          1
         2          2          0
         3          2          1
         2          2          0
         2          3         -1
         3          3          0
         2          3         -1
         2          3         -1
         2          3         -1
         2          2          0
         2          3         -1
         2          2          0
         3          3          0
        12          2         10
         8          3          5
         2          2          0
         3          2          1
         2          3         -1
         2          2          0
         2          3         -1
         2          3         -1
         1          3         -2
         2          2          0
         2          2          0
         2          2          0
         2          3         -1
         2          3         -1
         2          2          0
         8          4          4
        12          2         10
         3          2          1
         2          3         -1
         2          2          0
         2          3         -1
         2          2          0
         2          2          0
         2          3         -1
         2          3         -1
         2          3         -1
         2          3         -1
         1          3         -2
         2          2          0
         2          3         -1
         2          2          0
         9          2          7
        11          2          9
         3          2          1
         2          2          0
         5          5          0
         2          3         -1
         2          3         -1
         2          4         -2
         2          2          0
         2          3         -1
         2          2          0
         2          2          0
         2          2          0
         2          3         -1
         2          3         -1
         4          2          2
         9          3          6
         4          3          1
         3          3          0
         6          3          3
         2          3         -1
         2          3         -1
         2          3         -1
         2          6         -4
         2          3         -1
         3          2          1
         3          3          0
         2          3         -1
         2          3         -1
         2          3         -1
         2          2          0



Jolie avg: 3.81
Windows avg: 3.33
Combined avg: 0.48
