     Jolie    Windows   Combined
        68          5         63
        13          3         10
        12          3          9
         8          2          6
         6          2          4
         6          3          3
         6          3          3
         8          6          2
         6          3          3
         6          3          3
         5          3          2
         4          3          1
         5          3          2
         5          2          3
         4          2          2
         9          3          6
         5          5          0
         5          3          2
         8          2          6
         4          3          1
         3          2          1
         4          2          2
         3          7         -4
         4          3          1
         3          2          1
         3          2          1
         3          3          0
         3          3          0
         4          7         -3
         3          2          1
         3          3          0
         3          3          0
         3          3          0
         3          2          1
         3          3          0
         3          2          1
         5          2          3
         3          2          1
         4          1          3
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          3          0
         2          2          0
         2          2          0
         2          2          0
         3          2          1
         3          2          1
         3          2          1
         3          3          0
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          1          2
         3          1          2
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         2          4         -2
         6          2          4
         6          2          4
         3          2          1
         4          2          2
         3          2          1
         3          2          1
         2          2          0
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          2          1
         3          1          2
         2          2          0
         2          2          0
         3          2          1
         3          2          1
         3          2          1
         2          2          0
         3          1          2
         3          2          1
         3          2          1
         3          2          1
         2          2          0
         3          2          1
         3          2          1



Jolie avg: 4.37
Windows avg: 2.38
Combined avg: 1.99
