     Jolie    Windows   Combined
        49          4         45
         6          2          4
         7          2          5
        11          2          9
         6          2          4
         6          2          4
         5          2          3
        14          5          9
        10          2          8
         5          4          1
         5          2          3
         5          2          3
         5          2          3
         6          2          4
        11          2          9
         4          2          2
         4          2          2
         3          2          1
         9          2          7
         3          2          1
         3          2          1
         3          2          1
         2         13        -11
         5         11         -6
         3          2          1
         2          3         -1
        13          2         11
         3          2          1
         2          6         -4
         3          2          1
         2          2          0
         3          2          1
         2          2          0
         3          2          1
         3          1          2
         3          3          0
         3          3          0
         3          9         -6
         2          2          0
         3          2          1
        11          1         10
        14          2         12
         2          2          0
         3          1          2
         2          1          1
         3          2          1
         3          1          2
         2          2          0
         2          1          1
         3          2          1
         2          1          1
         2          2          0
         2          1          1
         3          2          1
        10          1          9
         3          2          1
         2          1          1
         2          1          1
         2          2          0
         2          1          1
         2          1          1
         2          2          0
         2          2          0
         4          7         -3
         3          9         -6
         3         10         -7
         3          1          2
         3          2          1
         3          1          2
        14          1         13
         3          2          1
         7          1          6
         3          2          1
         5          1          4
         3          1          2
         4          2          2
         3          1          2
         5          1          4
         2          1          1
         2          1          1
        11          1         10
         2          1          1
         2          2          0
         3          7         -4
         2         10         -8
         2          4         -2
         2          2          0
         2          1          1
         2          2          0
         2          1          1
         3          1          2
         2          1          1
         3          1          2
         2          1          1
         2          2          0
         2          1          1
         2          1          1
         1          2         -1
         4          1          3
        14          1         13



Jolie avg: 4.56
Windows avg: 2.41
Combined avg: 2.15
