     Jolie    Windows   Combined
         9         49        -40
         4          6         -2
         5          7         -2
         5          6         -1
         9          9          0
         4          5         -1
         4         10         -6
         7          8         -1
         4          5         -1
        14          4         10
        17          5         12
         4          4          0
         3          4         -1
         3          3          0
         4          5         -1
         5          5          0
         3          3          0
         2          4         -2
         9          4          5
        13          5          8
         2          5         -3
         2          8         -6
         8          8          0
         2          4         -2
         2          4         -2
         2          4         -2
         2          3         -1
         2          3         -1
         7          8         -1
         3          3          0
        10          4          6
         3          3          0
        10          4          6
         3          4         -1
         1          3         -2
         1          3         -2
         2          2          0
         2          2          0
         1          3         -2
         2          2          0
         2          3         -1
         3          2          1
         2          3         -1
         2          2          0
         1          2         -1
         8          3          5
         7          2          5
        12          3          9
         3          3          0
         2          3         -1
         2          3         -1
         1          2         -1
         2          2          0
         2          3         -1
         3          4         -1
         2          2          0
         2          2          0
         2          2          0
         2          2          0
         1          2         -1
         8          2          6
         8          3          5
         7          2          5
         2          2          0
         2          3         -1
         2          3         -1
         1          3         -2
         2          2          0
         1          2         -1
         1          3         -2
         1          2         -1
         1          2         -1
         2          2          0
         1          2         -1
         2          3         -1
         2          2          0
         2          2          0
         1          3         -2
         2          2          0
         1          2         -1
         8          2          6
        14          2         12
         6          3          3
         2          2          0
         1          3         -2
         2          2          0
         2          2          0
         2          2          0
         2          2          0
         1          2         -1
         2          1          1
         1          2         -1
         1          1          0
         1          2         -1
         1          2         -1
         2          2          0
         1          2         -1
         4          2          2
         5          2          3
        10          2          8



Jolie avg: 3.73
Windows avg: 3.68
Combined avg: 0.05
