     Jolie    Windows   Combined
         5          6         -1
         3          2          1
         2          2          0
         2          3         -1
         2          2          0
         2          3         -1
         2          3         -1
         4          5         -1
         2          3         -1
         2          3         -1
         2          2          0
         2          3         -1
         2          2          0
         2          2          0
         2          3         -1
         2          5         -3
         2          3         -1
         2          2          0
         1          3         -2
         1          2         -1
         2          2          0
         2          2          0
         9          6          3
        12          3          9
         5          2          3
         5          2          3
         2          3         -1
         2          2          0
         7          6          1
         2          3         -1
         3          2          1
         2          3         -1
         2          2          0
         2          2          0
         2          2          0
         3          2          1
         4          2          2
         2          2          0
         7          2          5
         2          2          0
         2          2          0
         1          2         -1
         2          3         -1
         2          2          0
         1          2         -1
         2          2          0
         2          2          0
         2          2          0
         1          3         -2
         2          2          0
         2          1          1
         5          1          4
         1          2         -1
         2          2          0
         1          2         -1
         2          1          1
         4          2          2
         8          2          6
        11          1         10
         2          1          1
         2          2          0
         1          2         -1
         1          1          0
         2          2          0
         2          2          0
         1          1          0
         2          2          0
         1          2         -1
         2          2          0
         1          2         -1
         2          2          0
         1          1          0
         2          4         -2
         1          3         -2
         2          2          0
         2          2          0
         8          2          6
         4          2          2
        35          2         33
         5          2          3
         2          2          0
         2          2          0
         2          2          0
         1          2         -1
         1          3         -2
         4          2          2
         1          2         -1
         2          2          0
         1          2         -1
         1          2         -1
         1          2         -1
         1          1          0
         2          1          1
         1          1          0
         2          2          0
         1          3         -2
         2          2          0
         1          1          0
         1          2         -1
         1          2         -1



Jolie avg: 2.83
Windows avg: 2.26
Combined avg: 0.57
