     Jolie    Windows   Combined
         4          6         -2
         2          3         -1
         2          3         -1
         1          4         -3
         2          3         -1
         2          3         -1
         3          2          1
         5          8         -3
         2          3         -1
         3          3          0
         2          3         -1
         2          2          0
         2          2          0
         2          3         -1
         2          2          0
         3          3          0
         2          3         -1
         2          3         -1
         2          3         -1
         2          2          0
         2          3         -1
         8          3          5
        18          6         12
         3          3          0
         3          3          0
         2          3         -1
         2          2          0
         7          3          4
         4          7         -3
         2          3         -1
         6          3          3
         6          3          3
         2          3         -1
         2          2          0
         2          3         -1
         5          2          3
         1          2         -1
         2          2          0
         1          2         -1
         2          2          0
         1          2         -1
         1          2         -1
         1          2         -1
         1          2         -1
         2          2          0
         2          3         -1
         2          3         -1
         1          2         -1
         2          3         -1
         1          2         -1
         1          2         -1
         2          2          0
         1          2         -1
         1          1          0
         2          1          1
         4          2          2
         9          2          7
         9          2          7
         9          2          7
         2          2          0
         1          2         -1
         4          1          3
         1          2         -1
         1          4         -3
         2          3         -1
         1          2         -1
         1          3         -2
         2          3         -1
         1          2         -1
         1          2         -1
         1          2         -1
         2          2          0
         2          2          0
         9          1          8
         5          2          3
        10          3          7
         2          2          0
         1          2         -1
         2          2          0
         2          2          0
         1          2         -1
         3          2          1
         3          2          1
         3          2          1
         2          2          0
         4          2          2
         3          2          1
         4          2          2
        10          2          8
         2          2          0
         2          2          0
         1          2         -1
         2          2          0
         1          2         -1
         2          2          0
         1          2         -1
         1          2         -1
         1          2         -1
         1          2         -1
         1          2         -1



Jolie avg: 2.8
Windows avg: 2.49
Combined avg: 0.31
